"","Id","KO","OK"
"629","49532",0.935336877508951,0.0646631224910491
"630","37989",0.935336877508951,0.0646631224910491
"631","73409",0.534090909090909,0.465909090909091
"632","67095",0.988185654008439,0.0118143459915612
"633","29006",0.305555555555556,0.694444444444444
"634","24626",0.237533998186763,0.762466001813237
"635","64806",0.935336877508951,0.0646631224910491
"636","35369",0.935336877508951,0.0646631224910491
"637","24752",0.935336877508951,0.0646631224910491
"638","7647",0.279209621993127,0.720790378006873
"639","5065",0.666666666666667,0.333333333333333
"640","53802",0.25703564727955,0.74296435272045
"641","52104",0.894066254095377,0.105933745904623
"642","70746",0.154718509518023,0.845281490481977
"643","23623",0.750373692077728,0.249626307922272
"644","72959",0.935336877508951,0.0646631224910491
"645","15742",0.340384615384615,0.659615384615385
"646","61919",0.286924298570672,0.713075701429328
"647","17519",0.763636363636364,0.236363636363636
"648","2424",0.935336877508951,0.0646631224910491
"649","67424",0.935336877508951,0.0646631224910491
"650","53444",0.935336877508951,0.0646631224910491
"651","73672",0.666666666666667,0.333333333333333
"652","52708",0.750373692077728,0.249626307922272
"653","65956",0.935336877508951,0.0646631224910491
"654","28303",0.935336877508951,0.0646631224910491
"655","30720",0.286924298570672,0.713075701429328
"656","44263",0.935336877508951,0.0646631224910491
"657","7433",0.894066254095377,0.105933745904623
"658","15092",0.935336877508951,0.0646631224910491
"659","45870",1,0
"660","58675",0.750373692077728,0.249626307922272
"661","67800",0.657894736842105,0.342105263157895
"662","29061",0.25703564727955,0.74296435272045
"663","62415",0.935336877508951,0.0646631224910491
"664","4571",0.894066254095377,0.105933745904623
"665","48612",0.894066254095377,0.105933745904623
"666","27892",0.988185654008439,0.0118143459915612
"667","45845",0.426116838487972,0.573883161512027
"668","71424",0.279209621993127,0.720790378006873
"669","15529",0.154718509518023,0.845281490481977
"670","28855",0.935336877508951,0.0646631224910491
"671","52336",0.894066254095377,0.105933745904623
"672","59974",0.894066254095377,0.105933745904623
"673","40730",0.684931506849315,0.315068493150685
"674","64727",0.750373692077728,0.249626307922272
"675","41096",0.340384615384615,0.659615384615385
"676","39183",0.286924298570672,0.713075701429328
"677","32865",0.286924298570672,0.713075701429328
"678","28322",0.25703564727955,0.74296435272045
"679","9663",0.935336877508951,0.0646631224910491
"680","23332",0.935336877508951,0.0646631224910491
"681","21617",0.935336877508951,0.0646631224910491
"682","61809",0.279209621993127,0.720790378006873
"683","60768",0.935336877508951,0.0646631224910491
"684","78609",0.894066254095377,0.105933745904623
"685","40216",0.935336877508951,0.0646631224910491
"686","46559",0.935336877508951,0.0646631224910491
"687","39487",0.935336877508951,0.0646631224910491
"688","30212",0.935336877508951,0.0646631224910491
"689","33316",0.935336877508951,0.0646631224910491
"690","936",0.988185654008439,0.0118143459915612
"691","71841",0.33974358974359,0.66025641025641
"692","6203",1,0
"693","39602",0.279209621993127,0.720790378006873
"694","64106",0.935336877508951,0.0646631224910491
"695","46640",0.426116838487972,0.573883161512027
"696","33162",0.894066254095377,0.105933745904623
"697","43557",0.935336877508951,0.0646631224910491
"698","61602",0.279209621993127,0.720790378006873
"699","13091",0.154718509518023,0.845281490481977
"700","75874",0.750373692077728,0.249626307922272
"701","37005",0.935336877508951,0.0646631224910491
"702","72646",0.935336877508951,0.0646631224910491
"703","70379",0.935336877508951,0.0646631224910491
"704","58580",0.237533998186763,0.762466001813237
"705","52717",0.894066254095377,0.105933745904623
"706","50478",0.988185654008439,0.0118143459915612
"707","5722",0.935336877508951,0.0646631224910491
"708","33113",0.935336877508951,0.0646631224910491
"709","41350",0.935336877508951,0.0646631224910491
"710","73648",0.154718509518023,0.845281490481977
"711","55512",0.25703564727955,0.74296435272045
"712","56499",0.286924298570672,0.713075701429328
"713","36732",0.935336877508951,0.0646631224910491
"714","9411",0.988185654008439,0.0118143459915612
"715","61125",0.894066254095377,0.105933745904623
"716","34232",0.237533998186763,0.762466001813237
"717","33713",0.935336877508951,0.0646631224910491
"718","2171",0.988185654008439,0.0118143459915612
"719","11457",0.894066254095377,0.105933745904623
"720","33036",0.279209621993127,0.720790378006873
"721","59855",0.894066254095377,0.105933745904623
"722","379",0.279209621993127,0.720790378006873
"723","47022",0.935336877508951,0.0646631224910491
"724","70728",0.935336877508951,0.0646631224910491
"725","55073",0.894066254095377,0.105933745904623
"726","20532",0.154718509518023,0.845281490481977
"727","66497",0.154718509518023,0.845281490481977
"728","26098",0.935336877508951,0.0646631224910491
"729","45034",0.935336877508951,0.0646631224910491
"730","33800",0.935336877508951,0.0646631224910491
"731","4037",0.935336877508951,0.0646631224910491
"732","56903",0.657894736842105,0.342105263157895
"733","42660",0.935336877508951,0.0646631224910491
"734","58577",0.894066254095377,0.105933745904623
"735","3966",0.286924298570672,0.713075701429328
"736","55694",0.935336877508951,0.0646631224910491
"737","23275",0.25703564727955,0.74296435272045
"738","22130",0.237533998186763,0.762466001813237
"739","64795",0.988185654008439,0.0118143459915612
"740","6747",0.935336877508951,0.0646631224910491
"741","3331",0.286924298570672,0.713075701429328
"742","27250",0.279209621993127,0.720790378006873
"743","42211",0.988185654008439,0.0118143459915612
"744","47452",0.154718509518023,0.845281490481977
"745","21188",0.935336877508951,0.0646631224910491
"746","15967",0.935336877508951,0.0646631224910491
"747","29795",0.935336877508951,0.0646631224910491
"748","36898",0.894066254095377,0.105933745904623
"749","65249",0.988185654008439,0.0118143459915612
"750","9499",0.935336877508951,0.0646631224910491
"751","52619",0.935336877508951,0.0646631224910491
"752","38745",0.935336877508951,0.0646631224910491
"753","70422",0.894066254095377,0.105933745904623
"754","42871",0.279209621993127,0.720790378006873
"755","10049",0.750373692077728,0.249626307922272
"756","34508",0.154718509518023,0.845281490481977
"757","14958",0.286924298570672,0.713075701429328
"758","33949",0.286924298570672,0.713075701429328
"759","17525",0.988185654008439,0.0118143459915612
"760","75064",0.426116838487972,0.573883161512027
"761","35008",0.894066254095377,0.105933745904623
"762","60606",0.750373692077728,0.249626307922272
"763","12334",0.286924298570672,0.713075701429328
"764","67649",0.340384615384615,0.659615384615385
"765","16041",0.935336877508951,0.0646631224910491
"766","13864",0.935336877508951,0.0646631224910491
"767","12858",0.935336877508951,0.0646631224910491
"768","43982",0.385964912280702,0.614035087719298
"769","56655",0.154718509518023,0.845281490481977
"770","68369",0.750373692077728,0.249626307922272
"771","55174",0.651063829787234,0.348936170212766
"772","37260",0.340384615384615,0.659615384615385
"773","64019",0.935336877508951,0.0646631224910491
"774","1304",0.935336877508951,0.0646631224910491
"775","77820",0.935336877508951,0.0646631224910491
"776","49413",0.894066254095377,0.105933745904623
"777","33443",0.154718509518023,0.845281490481977
"778","2245",0.279209621993127,0.720790378006873
"779","58700",0.935336877508951,0.0646631224910491
"780","16254",0.894066254095377,0.105933745904623
"781","78078",0.935336877508951,0.0646631224910491
"782","70786",0.935336877508951,0.0646631224910491
"783","55465",0.894066254095377,0.105933745904623
"784","56942",0.935336877508951,0.0646631224910491
"785","36873",0.237533998186763,0.762466001813237
"786","67306",0.34375,0.65625
"787","12891",0.988185654008439,0.0118143459915612
"788","48283",0.935336877508951,0.0646631224910491
"789","22828",0.25703564727955,0.74296435272045
"790","35612",0.894066254095377,0.105933745904623
"791","3563",0.935336877508951,0.0646631224910491
"792","13837",0.935336877508951,0.0646631224910491
"793","4532",0.935336877508951,0.0646631224910491
"794","73674",0.935336877508951,0.0646631224910491
"795","26745",0.935336877508951,0.0646631224910491
"796","40323",0.935336877508951,0.0646631224910491
"797","48641",0.154718509518023,0.845281490481977
"798","18507",0.935336877508951,0.0646631224910491
"799","40186",1,0
"800","62910",0.935336877508951,0.0646631224910491
"801","27178",0.286924298570672,0.713075701429328
"802","66991",1,0
"803","2713",0.894066254095377,0.105933745904623
"804","75775",0.935336877508951,0.0646631224910491
"805","58020",0.279209621993127,0.720790378006873
"806","21310",0.935336877508951,0.0646631224910491
"807","52668",0.340384615384615,0.659615384615385
"808","27151",0.935336877508951,0.0646631224910491
"809","73878",0.279209621993127,0.720790378006873
"810","26420",0.25,0.75
"811","2488",0.286924298570672,0.713075701429328
"812","27579",0.935336877508951,0.0646631224910491
"813","30228",0.935336877508951,0.0646631224910491
"814","27844",0.426116838487972,0.573883161512027
"815","74917",0.25703564727955,0.74296435272045
"816","29931",0.988185654008439,0.0118143459915612
"817","42462",0.154718509518023,0.845281490481977
"818","72156",0.763636363636364,0.236363636363636
"819","71483",0.935336877508951,0.0646631224910491
"820","18928",0.534090909090909,0.465909090909091
"821","55786",0.340384615384615,0.659615384615385
"822","27222",0.894066254095377,0.105933745904623
"823","43068",0.286924298570672,0.713075701429328
"824","57844",0.935336877508951,0.0646631224910491
"825","63923",0.935336877508951,0.0646631224910491
"826","67796",0.935336877508951,0.0646631224910491
"827","2824",0.154718509518023,0.845281490481977
"828","17105",0.935336877508951,0.0646631224910491
"829","28605",0.935336877508951,0.0646631224910491
"830","23857",0.894066254095377,0.105933745904623
"831","56647",0.894066254095377,0.105933745904623
"832","54432",0.935336877508951,0.0646631224910491
"833","70939",0.935336877508951,0.0646631224910491
"834","65944",0.935336877508951,0.0646631224910491
"835","60635",0.935336877508951,0.0646631224910491
"836","31283",0.237533998186763,0.762466001813237
"837","44829",0.286924298570672,0.713075701429328
"838","5948",0.935336877508951,0.0646631224910491
"839","68059",0.154718509518023,0.845281490481977
"840","74577",0.935336877508951,0.0646631224910491
"841","39358",0.894066254095377,0.105933745904623
"842","72051",0.935336877508951,0.0646631224910491
"843","10496",0.279209621993127,0.720790378006873
"844","18614",0.894066254095377,0.105933745904623
"845","38192",0.154718509518023,0.845281490481977
"846","36959",0.286924298570672,0.713075701429328
"847","33911",0.750373692077728,0.249626307922272
"848","3069",0.988185654008439,0.0118143459915612
"849","50073",0.642045454545455,0.357954545454545
"850","55634",0.935336877508951,0.0646631224910491
"851","27414",0.935336877508951,0.0646631224910491
"852","73787",0.750373692077728,0.249626307922272
"853","57829",0.935336877508951,0.0646631224910491
"854","3961",0.935336877508951,0.0646631224910491
"855","76431",0.25703564727955,0.74296435272045
"856","16925",0.750373692077728,0.249626307922272
"857","2847",0.597701149425287,0.402298850574713
"858","20348",0.894066254095377,0.105933745904623
"859","56018",0.935336877508951,0.0646631224910491
"860","19312",1,0
"861","18282",0.154718509518023,0.845281490481977
"862","1664",0.935336877508951,0.0646631224910491
"863","20635",0.935336877508951,0.0646631224910491
"864","53774",0.237533998186763,0.762466001813237
"865","2728",0.935336877508951,0.0646631224910491
"866","4893",0.935336877508951,0.0646631224910491
"867","31025",0.237533998186763,0.762466001813237
"868","38185",0.935336877508951,0.0646631224910491
"869","49031",0.935336877508951,0.0646631224910491
"870","56252",0.894066254095377,0.105933745904623
"871","5976",0.894066254095377,0.105933745904623
"872","32869",0.894066254095377,0.105933745904623
"873","75902",1,0
"874","63404",0.154718509518023,0.845281490481977
"875","17380",0.286924298570672,0.713075701429328
"876","38158",0.935336877508951,0.0646631224910491
"877","901",0.935336877508951,0.0646631224910491
"878","20174",0.340384615384615,0.659615384615385
"879","35436",0.935336877508951,0.0646631224910491
"880","57625",0.279209621993127,0.720790378006873
"881","77220",0.935336877508951,0.0646631224910491
"882","25918",0.286924298570672,0.713075701429328
"883","73598",0.340384615384615,0.659615384615385
"884","78546",0.935336877508951,0.0646631224910491
"885","70037",0.154718509518023,0.845281490481977
"886","38374",0.935336877508951,0.0646631224910491
"887","61090",0.935336877508951,0.0646631224910491
"888","62513",0.935336877508951,0.0646631224910491
"889","52646",0.651063829787234,0.348936170212766
"890","45142",0.935336877508951,0.0646631224910491
"891","25791",0.154718509518023,0.845281490481977
"892","110",0.25703564727955,0.74296435272045
"893","5114",0.988185654008439,0.0118143459915612
"894","6684",0.935336877508951,0.0646631224910491
"895","1032",0.286924298570672,0.713075701429328
"896","26181",0.894066254095377,0.105933745904623
"897","9306",0.894066254095377,0.105933745904623
"898","46111",0.988185654008439,0.0118143459915612
"899","2924",0.154718509518023,0.845281490481977
"900","764",0.935336877508951,0.0646631224910491
"901","12576",0.935336877508951,0.0646631224910491
"902","64770",0.894066254095377,0.105933745904623
"903","59635",0.935336877508951,0.0646631224910491
"904","21240",0.935336877508951,0.0646631224910491
"905","14611",0.982035928143713,0.0179640718562874
"906","17530",0.894066254095377,0.105933745904623
"907","4829",0.935336877508951,0.0646631224910491
"908","4671",0.935336877508951,0.0646631224910491
"909","12868",0.935336877508951,0.0646631224910491
"910","5683",0.750373692077728,0.249626307922272
