"","Id","KO","OK"
"625","10692",0.14135748617669,0.85864251382331
"626","25457",0.937598911945979,0.0624010880540207
"627","48468",0.983035084780543,0.0169649152194571
"628","20053",0.165239842678458,0.834760157321542
"629","49532",0.774851412712753,0.225148587287247
"630","37989",0.518522110441343,0.481477889558657
"631","73409",0.601240933590505,0.398759066409495
"632","67095",0.803542199571487,0.196457800428513
"633","29006",0.403352193384983,0.596647806615017
"634","24626",0.419746892842059,0.580253107157941
"635","64806",0.964838303247945,0.0351616967520553
"636","35369",0.998975312764981,0.00102468723501898
"637","24752",0.698713300654105,0.301286699345895
"638","7647",0.323588943334261,0.676411056665739
"639","5065",0.505189557547454,0.494810442452546
"640","53802",0.612296560396712,0.387703439603288
"641","52104",0.96380300585763,0.0361969941423696
"642","70746",0.0931102047681003,0.9068897952319
"643","23623",0.879840506028522,0.120159493971478
"644","72959",0.714529952530009,0.285470047469991
"645","15742",0.269457614496405,0.730542385503595
"646","61919",0.512599858093844,0.487400141906156
"647","17519",0.418356346925388,0.581643653074612
"648","2424",0.860645709028642,0.139354290971358
"649","67424",0.99996838607592,3.16139240804513e-05
"650","53444",0.99855391160073,0.00144608839927004
"651","73672",0.442933443159921,0.557066556840079
"652","52708",0.926040698925774,0.0739593010742264
"653","65956",0.990225267490919,0.0097747325090809
"654","28303",0.994797074847775,0.00520292515222466
"655","30720",0.543437348032692,0.456562651967308
"656","44263",0.999615160210447,0.000384839789553281
"657","7433",0.992155188231779,0.00784481176822056
"658","15092",0.827794864562821,0.172205135437179
"659","45870",0.792757761716837,0.207242238283163
"660","58675",0.79851716911194,0.20148283088806
"661","67800",0.654598512626722,0.345401487373278
"662","29061",0.700330324613001,0.299669675386999
"663","62415",0.984729086584089,0.0152709134159109
"664","4571",0.953961453377714,0.046038546622286
"665","48612",0.998347777672605,0.00165222232739472
"666","27892",0.936904162864065,0.0630958371359352
"667","45845",0.566953496031801,0.433046503968199
"668","71424",0.503843757431079,0.496156242568921
"669","15529",0.440738726453542,0.559261273546458
"670","28855",0.996828297607065,0.00317170239293532
"671","52336",0.942421295814304,0.0575787041856961
"672","59974",0.189940912796523,0.810059087203477
"673","40730",0.757017562320257,0.242982437679743
"674","64727",0.895249324119874,0.104750675880126
"675","41096",0.143921929633634,0.856078070366366
"676","39183",0.121005836562007,0.878994163437993
"677","32865",0.323938237480039,0.676061762519961
"678","28322",0.246839468226852,0.753160531773148
"679","9663",0.98078513580101,0.0192148641989898
"680","23332",0.997818881878335,0.0021811181216654
"681","21617",0.977998936145703,0.0220010638542973
"682","61809",0.432373079819892,0.567626920180108
"683","60768",0.826798039129391,0.173201960870609
"684","78609",0.999401324027808,0.000598675972191916
"685","40216",0.987466114194431,0.0125338858055686
"686","46559",0.83863262874334,0.16136737125666
"687","39487",0.999927245032621,7.27549673792046e-05
"688","30212",0.966083201520345,0.0339167984796548
"689","33316",0.734559924482044,0.265440075517956
"690","936",0.874692151239972,0.125307848760028
"691","71841",0.497660489342006,0.502339510657994
"692","6203",0.826380173726065,0.173619826273935
"693","39602",0.254737582060915,0.745262417939085
"694","64106",0.99984662758416,0.000153372415839545
"695","46640",0.713006202539311,0.286993797460689
"696","33162",0.990418154174822,0.00958184582517814
"697","43557",0.483433233797363,0.516566766202637
"698","61602",0.343035325347237,0.656964674652763
"699","13091",0.290749165685078,0.709250834314922
"700","75874",0.650586233597898,0.349413766402102
"701","37005",0.991890704170951,0.00810929582904945
"702","72646",0.953953541227326,0.0460464587726739
"703","70379",0.998211974888656,0.00178802511134398
"704","58580",0.421224527331331,0.578775472668669
"705","52717",0.996284272384327,0.00371572761567326
"706","50478",0.930835278155108,0.0691647218448921
"707","5722",0.994441876742282,0.00555812325771787
"708","33113",0.885239202539419,0.114760797460581
"709","41350",0.999964947130966,3.50528690342142e-05
"710","73648",0.0627714798723644,0.937228520127636
"711","55512",0.223094351343255,0.776905648656745
"712","56499",0.12685164929669,0.87314835070331
"713","36732",0.995992272323243,0.00400772767675725
"714","9411",0.912586999899332,0.0874130001006681
"715","61125",0.976912426057052,0.0230875739429483
"716","34232",0.226282313904611,0.773717686095389
"717","33713",0.96541296701102,0.0345870329889804
"718","2171",0.926334595927515,0.0736654040724855
"719","11457",0.9132019855883,0.0867980144116996
"720","33036",0.463226635881948,0.536773364118052
"721","59855",0.995388396241012,0.00461160375898835
"722","379",0.633714625776384,0.366285374223616
"723","47022",0.953346106915784,0.0466538930842157
"724","70728",0.998637513605546,0.00136248639445414
"725","55073",0.939430399790781,0.0605696002092194
"726","20532",0.139874059681397,0.860125940318603
"727","66497",0.282534054269277,0.717465945730723
"728","26098",0.99461993409667,0.00538006590332968
"729","45034",0.676141862815481,0.323858137184519
"730","33800",0.988387648427001,0.0116123515729988
"731","4037",0.970976489596315,0.029023510403685
"732","56903",0.575291855734685,0.424708144265315
"733","42660",0.953697703675869,0.0463022963241308
"734","58577",0.981710561562311,0.0182894384376887
"735","3966",0.345594311363357,0.654405688636643
"736","55694",0.802056429308359,0.197943570691641
"737","23275",0.205127172428433,0.794872827571567
"738","22130",0.31220920880766,0.68779079119234
"739","64795",0.959877565867908,0.0401224341320923
"740","6747",0.517568886225181,0.482431113774819
"741","3331",0.124850162797601,0.875149837202399
"742","27250",0.442524357011503,0.557475642988497
"743","42211",0.983731794326851,0.0162682056731491
"744","47452",0.586392046612166,0.413607953387834
"745","21188",0.98306567048268,0.0169343295173198
"746","15967",0.956887953855991,0.043112046144009
"747","29795",0.663343108615412,0.336656891384588
"748","36898",0.907737431198129,0.0922625688018707
"749","65249",0.941002554767433,0.0589974452325669
"750","9499",0.996056261713995,0.00394373828600455
"751","52619",0.985668087986342,0.0143319120136584
"752","38745",0.987150490473813,0.012849509526187
"753","70422",0.639857787570214,0.360142212429786
"754","42871",0.377379365582403,0.622620634417597
"755","10049",0.325738550455809,0.674261449544191
"756","34508",0.151222130519854,0.848777869480146
"757","14958",0.633578729158338,0.366421270841662
"758","33949",0.325171730389405,0.674828269610595
"759","17525",0.835952039442248,0.164047960557752
"760","75064",0.614930384143664,0.385069615856336
"761","35008",0.996101314638738,0.00389868536126219
"762","60606",0.869246146919479,0.130753853080521
"763","12334",0.239220386255931,0.760779613744069
"764","67649",0.257640204112362,0.742359795887638
"765","16041",0.856065648069133,0.143934351930867
"766","13864",0.999921956951409,7.80430485912185e-05
"767","12858",0.999893750783947,0.000106249216053092
"768","43982",0.427916287367084,0.572083712632916
"769","56655",0.127565604479925,0.872434395520075
"770","68369",0.827471123947942,0.172528876052058
"771","55174",0.711810818389604,0.288189181610396
"772","37260",0.175107918420982,0.824892081579018
"773","64019",0.979944432757773,0.0200555672422271
"774","1304",0.875273218765454,0.124726781234546
"775","77820",0.999962299162677,3.77008373229597e-05
"776","49413",0.986495584807739,0.0135044151922609
"777","33443",0.198001358129193,0.801998641870807
"778","2245",0.34609057736947,0.65390942263053
"779","58700",0.995076126889782,0.00492387311021841
"780","16254",0.993346525296168,0.0066534747038324
"781","78078",0.997168640610855,0.00283135938914524
"782","70786",0.999219513456586,0.0007804865434144
"783","55465",0.966749450143281,0.0332505498567186
"784","56942",0.997520834600824,0.00247916539917595
"785","36873",0.506935163048933,0.493064836951067
"786","67306",0.368005670000879,0.631994329999121
"787","12891",0.893601759146379,0.106398240853621
"788","48283",0.601756811883099,0.398243188116901
"789","22828",0.307837469120243,0.692162530879757
"790","35612",0.875560174640608,0.124439825359392
"791","3563",0.994090241845369,0.00590975815463129
"792","13837",0.956920289011005,0.0430797109889945
"793","4532",0.881508049872778,0.118491950127222
"794","73674",0.954245590988258,0.0457544090117421
"795","26745",0.996160403933445,0.00383959606655544
"796","40323",0.71747879001095,0.28252120998905
"797","48641",0.133200906997532,0.866799093002468
"798","18507",0.980906245887539,0.0190937541124612
"799","40186",0.832470907091999,0.167529092908001
"800","62910",0.856676994964679,0.143323005035321
"801","27178",0.283058189097031,0.716941810902969
"802","66991",0.605435108901218,0.394564891098782
"803","2713",0.963467914906589,0.0365320850934108
"804","75775",0.99283616302268,0.00716383697732024
"805","58020",0.689654361168555,0.310345638831444
"806","21310",0.959683528092528,0.0403164719074723
"807","52668",0.324982019138427,0.675017980861573
"808","27151",0.926658059578566,0.0733419404214339
"809","73878",0.301398497022194,0.698601502977806
"810","26420",0.541477573050328,0.458522426949672
"811","2488",0.124053503908794,0.875946496091206
"812","27579",0.999467054852926,0.000532945147074369
"813","30228",0.667413639614367,0.332586360385633
"814","27844",0.717954256872254,0.282045743127746
"815","74917",0.485315128192985,0.514684871807015
"816","29931",0.882676696699953,0.117323303300047
"817","42462",0.165930624449685,0.834069375550315
"818","72156",0.659004372085484,0.340995627914516
"819","71483",0.85453452860959,0.14546547139041
"820","18928",0.52049682020297,0.47950317979703
"821","55786",0.359697362226459,0.640302637773541
"822","27222",0.998284036593792,0.0017159634062079
"823","43068",0.46297676783621,0.53702323216379
"824","57844",0.732714806456387,0.267285193543613
"825","63923",0.616384003070825,0.383615996929176
"826","67796",0.992007916602018,0.00799208339798229
"827","2824",0.10428017295118,0.89571982704882
"828","17105",0.999958199842087,4.18001579128584e-05
"829","28605",0.927572625846426,0.0724273741535744
"830","23857",0.971914648408417,0.0280853515915826
"831","56647",0.950850763193022,0.049149236806978
"832","54432",0.528865090590231,0.471134909409769
"833","70939",0.992892832754589,0.00710716724541083
"834","65944",0.960200176270041,0.039799823729959
"835","60635",0.999886081027042,0.000113918972957907
"836","31283",0.228965022674249,0.771034977325751
"837","44829",0.272732195659126,0.727267804340874
"838","5948",0.99340557603488,0.00659442396512014
"839","68059",0.176031522666569,0.823968477333431
"840","74577",0.769182333360656,0.230817666639344
"841","39358",0.807554007526022,0.192445992473978
"842","72051",0.965714425679139,0.0342855743208613
"843","10496",0.557202286081755,0.442797713918245
"844","18614",0.87446329376113,0.12553670623887
"845","38192",0.388581230768036,0.611418769231964
"846","36959",0.231878882206374,0.768121117793626
"847","33911",0.905842456984318,0.0941575430156818
"848","3069",0.995755269487893,0.00424473051210684
"849","50073",0.548033499863256,0.451966500136744
"850","55634",0.802698098801818,0.197301901198182
"851","27414",0.988857470604907,0.0111425293950932
"852","73787",0.714748172009446,0.285251827990554
"853","57829",0.985516123388751,0.0144838766112494
"854","3961",0.967661365293597,0.032338634706403
"855","76431",0.564706066157131,0.435293933842869
"856","16925",0.581497626257787,0.418502373742213
"857","2847",0.522370875944409,0.47762912405559
"858","20348",0.980588828372773,0.0194111716272275
"859","56018",0.983942140002638,0.0160578599973619
"860","19312",0.882684576400263,0.117315423599737
"861","18282",0.0755906862844777,0.924409313715522
"862","1664",0.944786280999063,0.055213719000937
"863","20635",0.620192971748489,0.379807028251511
"864","53774",0.221113497206518,0.778886502793482
"865","2728",0.996420737222226,0.00357926277777363
"866","4893",0.743476723881274,0.256523276118726
"867","31025",0.404856803888249,0.595143196111751
"868","38185",0.542296739940313,0.457703260059687
"869","49031",0.891727853289259,0.108272146710741
"870","56252",0.640048699411972,0.359951300588028
"871","5976",0.997516814803954,0.0024831851960456
"872","32869",0.990461316579996,0.00953868342000397
"873","75902",0.882882425433674,0.117117574566326
"874","63404",0.231615885210071,0.768384114789929
"875","17380",0.341966598054468,0.658033401945532
"876","38158",0.820663930674062,0.179336069325938
"877","901",0.999848918379042,0.0001510816209581
"878","20174",0.597889156249611,0.402110843750389
"879","35436",0.972949003949482,0.0270509960505181
"880","57625",0.358802506939997,0.641197493060003
"881","77220",0.965397847009096,0.0346021529909043
"882","25918",0.213000865618906,0.786999134381094
"883","73598",0.440510348171817,0.559489651828183
"884","78546",0.985812361297619,0.0141876387023809
"885","70037",0.264555400270002,0.735444599729998
"886","38374",0.987832613649467,0.0121673863505328
"887","61090",0.704741122354376,0.295258877645624
"888","62513",0.817793239373891,0.182206760626109
"889","52646",0.527663340317959,0.472336659682041
"890","45142",0.964745866885419,0.0352541331145806
"891","25791",0.278322442961183,0.721677557038817
"892","110",0.480868671889036,0.519131328110964
"893","5114",0.975448251664299,0.0245517483357009
"894","6684",0.998100909717796,0.0018990902822045
"895","1032",0.388826060114953,0.611173939885047
"896","26181",0.874683097053053,0.125316902946947
"897","9306",0.993840035697378,0.00615996430262216
