"","Id","KO","OK"
"1000","14818",0.796,0.204
"1001","20657",0.884,0.116
"1002","41153",0.584,0.416
"1003","53102",0.23,0.77
"1004","29792",0.64,0.36
"1005","74262",0.924,0.076
"1006","9203",0.548,0.452
"1007","3052",0.822,0.178
"1008","39174",0.698,0.302
"1009","44826",0.814,0.186
"1010","65253",0.492,0.508
"1011","50718",0.804,0.196
"1012","73428",0.892,0.108
"1013","39707",0.972,0.028
"1014","6598",0.768,0.232
"1015","77381",0.844,0.156
"1016","31236",0.93,0.07
"1017","69593",0.26,0.74
"1018","68153",0.934,0.066
"1019","23059",0.254,0.746
"1020","10300",0.386,0.614
"1021","20678",0.526,0.474
"1022","458",0.774,0.226
"1023","63702",0.8,0.2
"1024","13547",0.884,0.116
"1025","65537",0.312,0.688
"1026","12939",0.946,0.054
"1027","59279",0.712,0.288
"1028","40242",0.938,0.062
"1029","78173",0.736,0.264
"1030","26672",0.98,0.02
"1031","54670",0.908,0.092
"1032","45840",0.33,0.67
"1033","36488",0.842,0.158
"1034","26166",0.78,0.22
"1035","75244",0.58,0.42
"1036","50029",0.436,0.564
"1037","15189",0.438,0.562
"1038","27758",0.472,0.528
"1039","39793",0.532,0.468
"1040","68599",0.196,0.804
"1041","11858",0.578,0.422
"1042","17860",0.712,0.288
"1043","12650",0.754,0.246
"1044","47579",0.802,0.198
"1045","38930",0.548,0.452
"1046","14571",0.318,0.682
"1047","31738",0.812,0.188
"1048","45109",0.924,0.076
"1049","24018",0.24,0.76
"1050","37353",0.942,0.058
"1051","72965",0.608,0.392
"1052","3576",0.802,0.198
"1053","41418",0.796,0.204
"1054","34383",0.43,0.57
"1055","70376",0.974,0.026
"1056","68431",0.884,0.116
"1057","12667",0.562,0.438
"1058","58340",0.258,0.742
"1059","31334",0.384,0.616
"1060","43099",0.944,0.056
"1061","6222",0.842,0.158
"1062","9052",0.69,0.31
"1063","78249",0.134,0.866
"1064","68254",0.906,0.094
"1065","12662",0.84,0.16
"1066","41165",0.982,0.018
"1067","72200",0.61,0.39
"1068","25336",0.97,0.03
"1069","12473",0.68,0.32
"1070","73752",0.294,0.706
"1071","35919",0.418,0.582
"1072","17094",0.61,0.39
"1073","162",0.918,0.082
"1074","47943",0.478,0.522
"1075","31285",0.676,0.324
"1076","69860",0.57,0.43
"1077","39232",0.22,0.78
"1078","75039",0.942,0.058
"1079","2158",0.188,0.812
"1080","29461",0.952,0.048
"1081","30037",0.85,0.15
"1082","26254",0.918,0.082
"1083","28295",0.696,0.304
"1084","49458",0.604,0.396
"1085","2582",0.886,0.114
"1086","53918",0.942,0.058
"1087","63311",0.95,0.05
"1088","39340",0.534,0.466
"1089","8756",0.632,0.368
"1090","70320",0.96,0.04
"1091","32132",0.712,0.288
"1092","36780",0.394,0.606
"1093","55274",0.244,0.756
"1094","18775",0.676,0.324
"1095","23286",0.662,0.338
"1096","54562",0.976,0.024
"1097","59822",0.934,0.066
"1098","1090",0.23,0.77
"1099","42639",0.848,0.152
"1100","50483",0.884,0.116
"1101","72309",0.154,0.846
"1102","53442",0.846,0.154
"1103","19708",0.592,0.408
"1104","31958",0.792,0.208
"1105","9551",0.404,0.596
"1106","10242",0.442,0.558
"1107","49534",0.866,0.134
"1108","26886",0.64,0.36
"1109","32841",0.416,0.584
"1110","72888",0.372,0.628
"1111","29786",0.968,0.032
"1112","17681",0.896,0.104
"1113","53422",0.882,0.118
"1114","785",0.532,0.468
"1115","53099",0.568,0.432
"1116","61363",0.41,0.59
"1117","39328",0.736,0.264
"1118","23916",0.864,0.136
"1119","57103",0.492,0.508
"1120","23666",0.838,0.162
"1121","60022",0.596,0.404
"1122","78904",0.492,0.508
"1123","61838",0.944,0.056
"1124","38095",0.336,0.664
"1125","64611",0.396,0.604
"1126","58751",0.776,0.224
"1127","69970",0.212,0.788
"1128","21593",0.362,0.638
"1129","34574",0.9,0.1
"1130","21100",0.98,0.02
"1131","25626",0.958,0.042
"1132","66997",0.892,0.108
"1133","8532",0.768,0.232
"1134","77799",0.826,0.174
"1135","31554",0.924,0.076
"1136","29088",0.946,0.054
"1137","13705",0.324,0.676
"1138","20627",0.964,0.036
"1139","50999",0.954,0.046
"1140","63288",0.796,0.204
"1141","32708",0.974,0.026
"1142","12398",0.362,0.638
"1143","22396",0.966,0.034
"1144","62169",0.876,0.124
"1145","12722",0.862,0.138
"1146","61192",0.344,0.656
"1147","40561",0.348,0.652
"1148","24866",0.182,0.818
"1149","21330",0.868,0.132
"1150","62144",0.32,0.68
"1151","8063",0.724,0.276
"1152","64981",0.868,0.132
"1153","6137",0.82,0.18
"1154","55508",0.814,0.186
"1155","67048",0.158,0.842
"1156","75909",0.756,0.244
"1157","19310",0.786,0.214
"1158","1949",0.896,0.104
"1159","17231",0.816,0.184
"1160","9473",0.328,0.672
"1161","29867",0.71,0.29
"1162","78759",0.49,0.51
"1163","21893",0.588,0.412
"1164","43784",0.862,0.138
"1165","25504",0.894,0.106
"1166","73153",0.844,0.156
"1167","29250",0.766,0.234
"1168","73920",0.788,0.212
"1169","21178",0.172,0.828
"1170","53141",0.69,0.31
"1171","10627",0.84,0.16
"1172","62790",0.668,0.332
"1173","59015",0.976,0.024
"1174","34293",0.918,0.082
"1175","35420",0.228,0.772
"1176","52591",0.04,0.96
"1177","5765",0.88,0.12
"1178","49961",0.56,0.44
"1179","61167",0.956,0.044
"1180","17249",0.442,0.558
"1181","3175",0.952,0.048
"1182","29806",0.306,0.694
"1183","26671",0.732,0.268
"1184","34593",0.508,0.492
"1185","29988",0.956,0.044
"1186","71148",0.944,0.056
"1187","13468",0.946,0.054
"1188","11627",0.796,0.204
"1189","47378",0.398,0.602
"1190","1347",0.842,0.158
"1191","5111",0.446,0.554
"1192","60269",0.79,0.21
"1193","72499",0.982,0.018
"1194","16003",0.274,0.726
"1195","49705",0.978,0.022
"1196","25712",0.742,0.258
"1197","74042",0.96,0.04
"1198","63316",0.484,0.516
"1199","57262",0.626,0.374
"1200","17195",0.816,0.184
"1201","3548",0.83,0.17
"1202","28396",0.886,0.114
"1203","57335",0.396,0.604
"1204","72324",0.162,0.838
"1205","52003",0.982,0.018
"1206","54215",0.912,0.088
"1207","65681",0.902,0.098
"1208","54585",0.32,0.68
"1209","66549",0.704,0.296
"1210","34525",0.552,0.448
"1211","52260",0.386,0.614
"1212","9913",0.332,0.668
"1213","56930",0.962,0.038
"1214","5201",0.97,0.03
"1215","21743",0.932,0.068
"1216","31944",0.622,0.378
"1217","73076",0.44,0.56
"1218","75738",0.634,0.366
"1219","3026",0.938,0.062
"1220","45375",0.446,0.554
"1221","2352",0.808,0.192
"1222","43632",0.826,0.174
"1223","7598",0.954,0.046
"1224","48679",0.388,0.612
"1225","63389",0.96,0.04
"1226","27120",0.932,0.068
"1227","10386",0.836,0.164
"1228","6265",0.616,0.384
"1229","27150",0.834,0.166
"1230","77191",0.868,0.132
"1231","41158",0.914,0.086
"1232","26050",0.808,0.192
"1233","24369",0.834,0.166
"1234","29632",0.978,0.022
"1235","1452",0.964,0.036
"1236","2857",0.776,0.224
"1237","77888",0.528,0.472
"1238","31165",0.88,0.12
"1239","36371",0.936,0.064
"1240","31187",0.998,0.002
"1241","54238",0.88,0.12
"1242","30937",0.878,0.122
"1243","38825",0.696,0.304
"1244","2885",0.94,0.06
"1245","23083",0.962,0.038
"1246","74568",0.174,0.826
"1247","41737",0.666,0.334
"1248","74432",0.54,0.46
"1249","61297",0.926,0.074
"1250","58346",0.212,0.788
"1251","5095",0.602,0.398
"1252","10498",0.802,0.198
"1253","9579",0.708,0.292
"1254","58932",0.248,0.752
"1255","69917",0.814,0.186
"1256","31201",0.896,0.104
"1257","14095",0.93,0.07
"1258","28982",0.974,0.026
"1259","39139",0.944,0.056
"1260","70693",0.308,0.692
"1261","5926",0.45,0.55
"1262","8504",0.614,0.386
"1263","58279",0.962,0.038
"1264","23593",0.904,0.096
"1265","55894",0.632,0.368
"1266","17946",0.28,0.72
"1267","30485",0.508,0.492
"1268","39258",0.91,0.09
"1269","72735",0.93,0.07
"1270","4488",0.85,0.15
"1271","23604",0.804,0.196
"1272","18652",0.902,0.098
"1273","29802",0.494,0.506
"1274","58945",0.834,0.166
"1275","66908",0.578,0.422
"1276","52389",0.888,0.112
"1277","52208",0.916,0.084
"1278","12752",0.95,0.05
"1279","62074",0.956,0.044
"1280","54962",0.866,0.134
"1281","71843",0.872,0.128
"1282","593",0.972,0.028
"1283","46022",0.876,0.124
"1284","28375",0.95,0.05
"1285","78441",0.832,0.168
"1286","58871",0.416,0.584
"1287","20194",0.252,0.748
"1288","19733",0.332,0.668
"1289","52355",0.784,0.216
"1290","37547",0.714,0.286
"1291","29290",0.34,0.66
"1292","4306",0.484,0.516
"1293","69525",0.204,0.796
"1294","61958",0.928,0.072
"1295","37209",0.752,0.248
"1296","2498",0.68,0.32
"1297","39554",0.476,0.524
"1298","28858",0.876,0.124
"1299","38547",0.396,0.604
"1300","30913",0.852,0.148
"1301","1646",0.53,0.47
"1302","40460",0.46,0.54
"1303","78412",0.98,0.02
"1304","15809",0.666,0.334
"1305","75461",0.55,0.45
"1306","74775",0.694,0.306
"1307","58692",0.646,0.354
"1308","5904",0.894,0.106
"1309","39822",0.332,0.668
"1310","46306",0.904,0.096
"1311","33794",0.97,0.03
"1312","134",0.914,0.086
"1313","33688",0.91,0.09
"1314","38707",0.782,0.218
"1315","51617",0.57,0.43
"1316","53593",0.554,0.446
"1317","60440",0.982,0.018
"1318","10765",0.656,0.344
"1319","12612",0.142,0.858
"1320","58635",0.474,0.526
"1321","34305",0.984,0.016
"1322","48551",0.354,0.646
"1323","8079",0.804,0.196
"1324","64593",0.316,0.684
"1325","25854",0.42,0.58
"1326","15363",0.92,0.08
"1327","53559",0.484,0.516
"1328","12806",0.604,0.396
"1329","5718",0.646,0.354
"1330","2971",0.784,0.216
"1331","65416",0.69,0.31
"1332","28875",0.226,0.774
"1333","68083",0.488,0.512
"1334","6972",0.816,0.184
"1335","38330",0.43,0.57
"1336","58212",0.84,0.16
"1337","46712",0.842,0.158
"1338","40743",0.264,0.736
"1339","77697",0.952,0.048
"1340","76221",0.906,0.094
"1341","21612",0.808,0.192
"1342","9559",0.422,0.578
"1343","13460",0.766,0.234
"1344","68119",0.734,0.266
"1345","9647",0.536,0.464
"1346","23123",0.768,0.232
"1347","12715",0.302,0.698
"1348","5608",0.626,0.374
"1349","18417",0.898,0.102
"1350","55260",0.812,0.188
"1351","49700",0.1,0.9
"1352","5865",0.7,0.3
"1353","13326",0.718,0.282
"1354","11263",0.882,0.118
"1355","30323",0.302,0.698
"1356","17863",0.746,0.254
"1357","43217",0.8,0.2
"1358","44949",0.706,0.294
"1359","7620",0.904,0.096
"1360","12264",0.47,0.53
"1361","71226",0.516,0.484
"1362","66426",0.926,0.074
"1363","69864",0.692,0.308
"1364","8906",0.372,0.628
"1365","2768",0.612,0.388
"1366","45121",0.846,0.154
"1367","24301",0.866,0.134
"1368","42855",0.756,0.244
"1369","27391",0.992,0.008
"1370","11079",0.864,0.136
"1371","43664",0.926,0.074
"1372","25846",0.888,0.112
"1373","9323",0.42,0.58
"1374","19773",0.158,0.842
"1375","27309",0.908,0.092
"1376","64217",0.922,0.078
"1377","60431",0.814,0.186
"1378","72610",0.574,0.426
"1379","64809",0.138,0.862
"1380","11515",0.198,0.802
"1381","45486",0.73,0.27
"1382","63647",0.452,0.548
"1383","48670",0.93,0.07
"1384","36320",0.854,0.146
"1385","20011",0.976,0.024
"1386","1921",0.568,0.432
"1387","25426",0.974,0.026
"1388","17312",0.834,0.166
"1389","67745",0.144,0.856
"1390","52170",0.972,0.028
"1391","40528",0.844,0.156
"1392","42900",0.296,0.704
"1393","19109",0.348,0.652
"1394","575",0.616,0.384
"1395","73291",0.65,0.35
"1396","55403",0.902,0.098
"1397","21564",0.69,0.31
"1398","57328",0.332,0.668
"1399","67235",0.944,0.056
"1400","29370",0.438,0.562
"1401","55422",0.818,0.182
"1402","18498",0.38,0.62
"1403","49863",0.882,0.118
"1404","75370",0.398,0.602
"1405","29182",0.96,0.04
"1406","35849",0.186,0.814
"1407","62694",0.836,0.164
"1408","38171",0.712,0.288
"1409","3882",0.852,0.148
"1410","10094",0.446,0.554
"1411","12446",0.752,0.248
"1412","6893",0.764,0.236
"1413","31194",0.95,0.05
"1414","4929",0.968,0.032
"1415","43221",0.886,0.114
"1416","26013",0.732,0.268
"1417","41605",0.83,0.17
"1418","70472",0.946,0.054
"1419","29858",0.93,0.07
"1420","74144",0.876,0.124
"1421","29694",0.702,0.298
"1422","72672",0.904,0.096
"1423","52370",0.648,0.352
"1424","69647",0.874,0.126
"1425","19589",0.916,0.084
"1426","31386",0.624,0.376
"1427","1112",0.584,0.416
"1428","8533",0.502,0.498
"1429","38682",0.94,0.06
"1430","28670",0.884,0.116
"1431","62153",0.482,0.518
"1432","626",0.298,0.702
"1433","64551",0.582,0.418
"1434","29067",0.422,0.578
"1435","29728",0.986,0.014
"1436","73433",0.818,0.182
"1437","36705",0.528,0.472
"1438","42456",0.698,0.302
"1439","72116",0.34,0.66
"1440","66642",0.94,0.06
"1441","20078",0.794,0.206
"1442","52925",0.79,0.21
"1443","34562",0.132,0.868
"1444","16778",0.576,0.424
"1445","52799",0.196,0.804
"1446","74031",0.794,0.206
"1447","20037",0.964,0.036
"1448","36180",0.666,0.334
"1449","24835",0.968,0.032
"1450","12687",0.702,0.298
"1451","55011",0.966,0.034
"1452","40650",0.438,0.562
"1453","18074",0.564,0.436
"1454","4967",0.522,0.478
"1455","51972",0.93,0.07
"1456","77616",0.14,0.86
"1457","8907",0.98,0.02
"1458","53237",0.488,0.512
"1459","1709",0.582,0.418
"1460","27880",0.25,0.75
"1461","56376",0.97,0.03
"1462","24133",0.644,0.356
"1463","34489",0.468,0.532
"1464","63672",0.278,0.722
"1465","25624",0.56,0.44
"1466","11117",0.992,0.008
"1467","23237",0.97,0.03
"1468","12527",0.572,0.428
"1469","64730",0.884,0.116
"1470","51078",0.756,0.244
"1471","10722",0.95,0.05
"1472","25170",0.408,0.592
"1473","64123",0.472,0.528
"1474","55186",0.884,0.116
"1475","11530",0.432,0.568
"1476","32527",0.964,0.036
"1477","34328",0.818,0.182
"1478","68159",0.876,0.124
"1479","32051",0.93,0.07
"1480","53052",0.276,0.724
"1481","55161",0.66,0.34
"1482","966",0.948,0.052
"1483","2937",0.69,0.31
"1484","6995",0.392,0.608
"1485","30777",0.748,0.252
"1486","69390",0.634,0.366
"1487","34299",0.374,0.626
"1488","58121",0.928,0.072
"1489","54729",0.888,0.112
"1490","12844",0.094,0.906
"1491","67013",0.832,0.168
"1492","6865",0.674,0.326
"1493","12552",0.144,0.856
"1494","65498",0.716,0.284
"1495","48291",0.224,0.776
"1496","16017",0.924,0.076
"1497","51706",0.726,0.274
"1498","74348",0.87,0.13
"1499","67972",0.4,0.6
"1500","74154",0.57,0.43
"1501","35831",0.296,0.704
"1502","5615",0.678,0.322
"1503","67393",0.126,0.874
"1504","15263",0.826,0.174
"1505","41090",0.75,0.25
"1506","8134",0.236,0.764
"1507","29595",0.844,0.156
"1508","57524",0.302,0.698
"1509","53482",0.642,0.358
"1510","7577",0.524,0.476
"1511","47004",0.748,0.252
"1512","1635",0.97,0.03
"1513","49914",0.306,0.694
"1514","75431",0.748,0.252
"1515","64912",0.368,0.632
"1516","64930",0.848,0.152
"1517","29852",0.564,0.436
"1518","61058",0.952,0.048
"1519","77745",0.622,0.378
"1520","19521",0.988,0.012
"1521","32346",0.91,0.09
"1522","38179",0.982,0.018
"1523","66148",0.228,0.772
"1524","56315",0.924,0.076
"1525","75115",0.422,0.578
"1526","7704",0.188,0.812
"1527","64150",0.898,0.102
"1528","34703",0.95,0.05
"1529","65539",0.68,0.32
"1530","43750",0.18,0.82
"1531","74099",0.244,0.756
"1532","56105",0.952,0.048
"1533","21847",0.94,0.06
"1534","56882",0.316,0.684
"1535","5452",0.158,0.842
"1536","69324",0.66,0.34
"1537","10272",0.77,0.23
"1538","42665",0.758,0.242
"1539","46130",0.946,0.054
"1540","77677",0.654,0.346
"1541","39187",0.714,0.286
"1542","28273",0.636,0.364
"1543","258",0.912,0.088
"1544","3686",0.924,0.076
"1545","67935",0.948,0.052
"1546","63429",0.922,0.078
"1547","31866",0.474,0.526
"1548","70972",0.804,0.196
"1549","36774",0.27,0.73
"1550","36593",0.932,0.068
"1551","50503",0.846,0.154
"1552","12567",0.966,0.034
"1553","7321",0.504,0.496
"1554","66369",0.906,0.094
"1555","18468",0.914,0.086
"1556","42614",0.678,0.322
"1557","65421",0.9,0.1
"1558","26927",0.936,0.064
"1559","75177",0.214,0.786
"1560","66949",0.854,0.146
"1561","57967",0.912,0.088
"1562","17162",0.39,0.61
"1563","59176",0.662,0.338
"1564","67355",0.642,0.358
"1565","3378",0.946,0.054
"1566","15315",0.934,0.066
"1567","65745",0.934,0.066
"1568","50061",0.766,0.234
"1569","66933",0.882,0.118
"1570","62610",0.796,0.204
"1571","27831",0.726,0.274
"1572","6988",0.64,0.36
"1573","44100",0.896,0.104
"1574","50260",0.914,0.086
"1575","63289",0.292,0.708
"1576","35078",0.444,0.556
"1577","75803",0.444,0.556
"1578","57665",0.852,0.148
"1579","10275",0.818,0.182
"1580","16542",0.63,0.37
"1581","65309",0.89,0.11
"1582","77117",0.802,0.198
"1583","70466",0.55,0.45
"1584","70531",0.952,0.048
"1585","63082",0.454,0.546
"1586","43469",0.926,0.074
"1587","47228",0.916,0.084
"1588","61117",0.95,0.05
"1589","33843",0.92,0.08
"1590","30752",0.638,0.362
"1591","43359",0.4,0.6
"1592","11677",0.872,0.128
"1593","62092",0.15,0.85
"1594","38146",0.164,0.836
"1595","10828",0.512,0.488
"1596","8497",0.648,0.352
"1597","8535",0.884,0.116
"1598","370",0.548,0.452
"1599","18322",0.532,0.468
"1600","67606",0.232,0.768
"1601","5935",0.768,0.232
"1602","10670",0.814,0.186
"1603","3651",0.67,0.33
"1604","2640",0.984,0.016
"1605","70464",0.784,0.216
"1606","64639",0.858,0.142
"1607","13739",0.866,0.134
"1608","38107",0.824,0.176
"1609","23641",0.618,0.382
"1610","21113",0.726,0.274
"1611","9878",0.552,0.448
"1612","33058",0.91,0.09
"1613","53398",0.412,0.588
"1614","25810",0.388,0.612
"1615","53811",0.72,0.28
"1616","64654",0.946,0.054
"1617","67889",0.68,0.32
"1618","58878",0.734,0.266
"1619","24816",0.948,0.052
"1620","3237",0.176,0.824
"1621","68661",0.9,0.1
"1622","48945",0.83,0.17
"1623","42497",0.89,0.11
"1624","58852",0.408,0.592
"1625","7442",0.772,0.228
"1626","57426",0.296,0.704
"1627","67315",0.462,0.538
"1628","601",0.904,0.096
"1629","71899",0.608,0.392
"1630","77097",0.484,0.516
"1631","78802",0.732,0.268
"1632","75108",0.856,0.144
"1633","25671",0.37,0.63
"1634","60472",0.894,0.106
"1635","6863",0.324,0.676
"1636","3364",0.86,0.14
"1637","39546",0.226,0.774
"1638","3687",0.86,0.14
"1639","6849",0.596,0.404
"1640","52782",0.88,0.12
"1641","2706",0.266,0.734
"1642","33150",0.25,0.75
"1643","58286",0.296,0.704
"1644","63957",0.806,0.194
"1645","29408",0.354,0.646
"1646","47187",0.938,0.062
"1647","26532",0.836,0.164
"1648","40816",0.938,0.062
"1649","20016",0.26,0.74
"1650","43901",0.34,0.66
"1651","69622",0.722,0.278
"1652","43356",0.236,0.764
"1653","4351",0.53,0.47
"1654","7846",0.932,0.068
"1655","25290",0.93,0.07
"1656","76181",0.988,0.012
"1657","54793",0.69,0.31
"1658","6063",0.526,0.474
"1659","47079",0.614,0.386
"1660","37906",0.754,0.246
"1661","20692",0.894,0.106
"1662","22543",0.866,0.134
"1663","36545",0.54,0.46
"1664","74120",0.696,0.304
"1665","32599",0.532,0.468
"1666","64862",0.682,0.318
"1667","73323",0.904,0.096
"1668","21995",0.982,0.018
"1669","41441",0.528,0.472
"1670","44543",0.91,0.09
"1671","19709",0.898,0.102
"1672","67480",0.728,0.272
"1673","67789",0.502,0.498
"1674","77607",0.54,0.46
"1675","7799",0.874,0.126
"1676","47418",0.934,0.066
"1677","54032",0.974,0.026
"1678","11422",0.604,0.396
"1679","68448",0.574,0.426
"1680","12487",0.51,0.49
"1681","9380",0.45,0.55
"1682","75155",0.532,0.468
"1683","48047",0.314,0.686
"1684","1495",0.694,0.306
"1685","63712",0.448,0.552
"1686","76792",0.132,0.868
"1687","66711",0.498,0.502
"1688","30533",0.396,0.604
"1689","71922",0.48,0.52
"1690","24997",0.736,0.264
"1691","74747",0.638,0.362
"1692","43065",0.972,0.028
"1693","44370",0.552,0.448
"1694","63352",0.214,0.786
"1695","15181",0.24,0.76
"1696","76884",0.848,0.152
"1697","17188",0.108,0.892
"1698","1958",0.934,0.066
"1699","58009",0.99,0.01
"1700","48886",0.56,0.44
"1701","4456",0.838,0.162
"1702","51593",0.774,0.226
"1703","52977",0.984,0.016
"1704","57151",0.494,0.506
"1705","9542",0.906,0.094
"1706","11620",0.2,0.8
"1707","13602",0.932,0.068
"1708","699",0.26,0.74
"1709","48544",0.744,0.256
"1710","28620",0.78,0.22
"1711","21320",0.328,0.672
"1712","13232",0.832,0.168
"1713","15581",0.672,0.328
"1714","16985",0.94,0.06
"1715","19458",0.566,0.434
"1716","13052",0.754,0.246
"1717","70763",0.91,0.09
"1718","26526",0.342,0.658
"1719","6534",0.734,0.266
"1720","29001",0.736,0.264
"1721","41595",0.536,0.464
"1722","60353",0.746,0.254
"1723","24640",0.878,0.122
"1724","64344",0.554,0.446
"1725","76701",0.98,0.02
"1726","16358",0.824,0.176
"1727","33581",0.74,0.26
"1728","29065",0.916,0.084
"1729","77118",0.658,0.342
"1730","49079",0.972,0.028
"1731","61837",0.448,0.552
"1732","70543",0.472,0.528
"1733","4509",0.51,0.49
"1734","36671",0.33,0.67
"1735","53359",0.974,0.026
"1736","3433",0.218,0.782
"1737","57999",0.432,0.568
"1738","45275",0.206,0.794
"1739","39121",0.4,0.6
"1740","34728",0.896,0.104
"1741","1972",0.388,0.612
"1742","73837",0.906,0.094
"1743","75843",0.974,0.026
"1744","48558",0.172,0.828
"1745","32704",0.8,0.2
"1746","20488",0.71,0.29
