"","Id","KO","OK"
"619","26633",0.307294368743896,0.692705631256104
"620","48905",0.578364074230194,0.421635925769806
"621","4499",0.371333509683609,0.628666490316391
"622","66659",0.971209764480591,0.0287902355194092
"623","16609",0.335888266563416,0.664111733436584
"624","60030",0.24771012365818,0.75228987634182
"625","10692",0.126493260264397,0.873506739735603
"626","25457",0.96058851480484,0.0394114851951599
"627","48468",0.994662344455719,0.00533765554428101
"628","20053",0.0663557201623917,0.933644279837608
"629","49532",0.884561479091644,0.115438520908356
"630","37989",0.469577431678772,0.530422568321228
"631","73409",0.554852902889252,0.445147097110748
"632","67095",0.951592445373535,0.0484075546264648
"633","29006",0.238648846745491,0.761351153254509
"634","24626",0.500851213932037,0.499148786067963
"635","64806",0.99595719575882,0.00404280424118042
"636","35369",0.999203383922577,0.000796616077423096
"637","24752",0.967103660106659,0.0328963398933411
"638","7647",0.470488786697388,0.529511213302612
"639","5065",0.548202514648438,0.451797485351562
"640","53802",0.303829461336136,0.696170538663864
"641","52104",0.999817669391632,0.00018233060836792
"642","70746",0.202233552932739,0.797766447067261
"643","23623",0.647977113723755,0.352022886276245
"644","72959",0.96726930141449,0.0327306985855103
"645","15742",0.246866628527641,0.753133371472359
"646","61919",0.324458986520767,0.675541013479233
"647","17519",0.600417912006378,0.399582087993622
"648","2424",0.863321661949158,0.136678338050842
"649","67424",0.9999840259552,1.59740447998047e-05
"650","53444",0.999884486198425,0.000115513801574707
"651","73672",0.503623783588409,0.496376216411591
"652","52708",0.913873672485352,0.0861263275146484
"653","65956",0.998284995555878,0.00171500444412231
"654","28303",0.997547686100006,0.0024523138999939
"655","30720",0.68211156129837,0.31788843870163
"656","44263",0.99998950958252,1.04904174804688e-05
"657","7433",0.999266803264618,0.00073319673538208
"658","15092",0.98988801240921,0.0101119875907898
"659","45870",0.997755825519562,0.00224417448043823
"660","58675",0.92473703622818,0.0752629637718201
"661","67800",0.43989086151123,0.56010913848877
"662","29061",0.621320188045502,0.378679811954498
"663","62415",0.99983274936676,0.000167250633239746
"664","4571",0.948494553565979,0.051505446434021
"665","48612",0.999961733818054,3.82661819458008e-05
"666","27892",0.988882005214691,0.0111179947853088
"667","45845",0.459219127893448,0.540780872106552
"668","71424",0.628902912139893,0.371097087860107
"669","15529",0.168000787496567,0.831999212503433
"670","28855",0.998377561569214,0.00162243843078613
"671","52336",0.955885052680969,0.0441149473190308
"672","59974",0.343680024147034,0.656319975852966
"673","40730",0.865969359874725,0.134030640125275
"674","64727",0.853487253189087,0.146512746810913
"675","41096",0.222745046019554,0.777254953980446
"676","39183",0.0933320298790932,0.906667970120907
"677","32865",0.142179116606712,0.857820883393288
"678","28322",0.375264823436737,0.624735176563263
"679","9663",0.999550998210907,0.000449001789093018
"680","23332",0.999563157558441,0.000436842441558838
"681","21617",0.998148918151855,0.00185108184814453
"682","61809",0.379535377025604,0.620464622974396
"683","60768",0.950123608112335,0.0498763918876648
"684","78609",0.999904870986938,9.51290130615234e-05
"685","40216",0.989484488964081,0.0105155110359192
"686","46559",0.942358732223511,0.0576412677764893
"687","39487",0.999994277954102,5.7220458984375e-06
"688","30212",0.995817840099335,0.00418215990066528
"689","33316",0.555119156837463,0.444880843162537
"690","936",0.997226178646088,0.00277382135391235
"691","71841",0.396212548017502,0.603787451982498
"692","6203",0.997719943523407,0.00228005647659302
"693","39602",0.353705286979675,0.646294713020325
"694","64106",0.999956607818604,4.33921813964844e-05
"695","46640",0.605793833732605,0.394206166267395
"696","33162",0.993038594722748,0.0069614052772522
"697","43557",0.649089753627777,0.350910246372223
"698","61602",0.287296026945114,0.712703973054886
"699","13091",0.171441346406937,0.828558653593063
"700","75874",0.774352073669434,0.225647926330566
"701","37005",0.999910235404968,8.97645950317383e-05
"702","72646",0.997882187366486,0.0021178126335144
"703","70379",0.999990582466125,9.41753387451172e-06
"704","58580",0.219941645860672,0.780058354139328
"705","52717",0.860778987407684,0.139221012592316
"706","50478",0.998092710971832,0.00190728902816772
"707","5722",0.993199408054352,0.00680059194564819
"708","33113",0.992074251174927,0.00792574882507324
"709","41350",0.99999725818634,2.74181365966797e-06
"710","73648",0.0878269523382187,0.912173047661781
"711","55512",0.166487574577332,0.833512425422668
"712","56499",0.0984990447759628,0.901500955224037
"713","36732",0.999954700469971,4.52995300292969e-05
"714","9411",0.954020977020264,0.0459790229797363
"715","61125",0.993871927261353,0.00612807273864746
"716","34232",0.254912376403809,0.745087623596191
"717","33713",0.898461818695068,0.101538181304932
"718","2171",0.985640048980713,0.0143599510192871
"719","11457",0.98327511548996,0.0167248845100403
"720","33036",0.322231113910675,0.677768886089325
"721","59855",0.99567186832428,0.00432813167572021
"722","379",0.33115541934967,0.66884458065033
"723","47022",0.974996447563171,0.0250035524368286
"724","70728",0.999376952648163,0.000623047351837158
"725","55073",0.962234914302826,0.0377650856971741
"726","20532",0.214850947260857,0.785149052739143
"727","66497",0.250840425491333,0.749159574508667
"728","26098",0.999993085861206,6.91413879394531e-06
"729","45034",0.814225733280182,0.185774266719818
"730","33800",0.976697742938995,0.0233022570610046
"731","4037",0.960538804531097,0.0394611954689026
"732","56903",0.434042751789093,0.565957248210907
"733","42660",0.997136831283569,0.00286316871643066
"734","58577",0.957646608352661,0.0423533916473389
"735","3966",0.371579557657242,0.628420442342758
"736","55694",0.902412593364716,0.0975874066352844
"737","23275",0.151555269956589,0.848444730043411
"738","22130",0.207172349095345,0.792827650904655
"739","64795",0.998350143432617,0.00164985656738281
"740","6747",0.688294529914856,0.311705470085144
"741","3331",0.425815939903259,0.574184060096741
"742","27250",0.210266947746277,0.789733052253723
"743","42211",0.999258577823639,0.000741422176361084
"744","47452",0.788735568523407,0.211264431476593
"745","21188",0.961726427078247,0.0382735729217529
"746","15967",0.995473682880402,0.00452631711959839
"747","29795",0.860716819763184,0.139283180236816
"748","36898",0.960206747055054,0.0397932529449463
"749","65249",0.999124348163605,0.000875651836395264
"750","9499",0.98730343580246,0.0126965641975403
"751","52619",0.999944567680359,5.54323196411133e-05
"752","38745",0.999124228954315,0.000875771045684814
"753","70422",0.521754920482635,0.478245079517365
"754","42871",0.226560860872269,0.773439139127731
"755","10049",0.111193716526031,0.888806283473969
"756","34508",0.174390479922295,0.825609520077705
"757","14958",0.574648678302765,0.425351321697235
"758","33949",0.21714836359024,0.78285163640976
"759","17525",0.999972343444824,2.76565551757812e-05
"760","75064",0.206209152936935,0.793790847063065
"761","35008",0.99887889623642,0.00112110376358032
"762","60606",0.924909293651581,0.0750907063484192
"763","12334",0.193712696433067,0.806287303566933
"764","67649",0.259544342756271,0.740455657243729
"765","16041",0.93328195810318,0.0667180418968201
"766","13864",0.999995827674866,4.17232513427734e-06
"767","12858",0.999935746192932,6.42538070678711e-05
"768","43982",0.329344987869263,0.670655012130737
"769","56655",0.181313797831535,0.818686202168465
"770","68369",0.557155907154083,0.442844092845917
"771","55174",0.747605264186859,0.252394735813141
"772","37260",0.16103595495224,0.83896404504776
"773","64019",0.999829292297363,0.000170707702636719
"774","1304",0.942168116569519,0.057831883430481
"775","77820",0.999989628791809,1.0371208190918e-05
"776","49413",0.998342394828796,0.00165760517120361
"777","33443",0.250705033540726,0.749294966459274
"778","2245",0.465610384941101,0.534389615058899
"779","58700",0.998366177082062,0.00163382291793823
"780","16254",0.998527646064758,0.0014723539352417
"781","78078",0.999644756317139,0.000355243682861328
"782","70786",0.999546825885773,0.000453174114227295
"783","55465",0.997761845588684,0.00223815441131592
"784","56942",0.999996662139893,3.33786010742188e-06
"785","36873",0.254528641700745,0.745471358299255
"786","67306",0.152495697140694,0.847504302859306
"787","12891",0.998641908168793,0.00135809183120728
"788","48283",0.756629765033722,0.243370234966278
"789","22828",0.123643614351749,0.876356385648251
"790","35612",0.99972003698349,0.00027996301651001
"791","3563",0.999214768409729,0.000785231590270996
"792","13837",0.971484541893005,0.0285154581069946
"793","4532",0.934364199638367,0.0656358003616333
"794","73674",0.998990595340729,0.00100940465927124
"795","26745",0.999991655349731,8.34465026855469e-06
"796","40323",0.911177575588226,0.0888224244117737
"797","48641",0.0558566264808178,0.944143373519182
"798","18507",0.999839425086975,0.000160574913024902
"799","40186",0.887690126895905,0.112309873104095
"800","62910",0.891080796718597,0.108919203281403
"801","27178",0.19333715736866,0.80666284263134
"802","66991",0.997301042079926,0.00269895792007446
"803","2713",0.936670064926147,0.0633299350738525
"804","75775",0.998904943466187,0.00109505653381348
"805","58020",0.324988663196564,0.675011336803436
"806","21310",0.994749486446381,0.00525051355361938
"807","52668",0.100954659283161,0.899045340716839
"808","27151",0.98898833990097,0.0110116600990295
"809","73878",0.181536555290222,0.818463444709778
"810","26420",0.373550862073898,0.626449137926102
"811","2488",0.279916852712631,0.720083147287369
"812","27579",0.999951362609863,4.86373901367188e-05
"813","30228",0.710213840007782,0.289786159992218
"814","27844",0.573955774307251,0.426044225692749
"815","74917",0.114498734474182,0.885501265525818
"816","29931",0.997277557849884,0.00272244215011597
"817","42462",0.370024800300598,0.629975199699402
"818","72156",0.573424637317657,0.426575362682343
"819","71483",0.98677271604538,0.0132272839546204
"820","18928",0.311177372932434,0.688822627067566
"821","55786",0.313770711421967,0.686229288578033
"822","27222",0.999516487121582,0.000483512878417969
"823","43068",0.444049000740051,0.555950999259949
"824","57844",0.868533551692963,0.131466448307037
"825","63923",0.881644010543823,0.118355989456177
"826","67796",0.9995276927948,0.000472307205200195
"827","2824",0.0573618374764919,0.942638162523508
"828","17105",0.999942541122437,5.74588775634766e-05
"829","28605",0.997193932533264,0.00280606746673584
"830","23857",0.970536053180695,0.0294639468193054
"831","56647",0.991605401039124,0.00839459896087646
"832","54432",0.726261675357819,0.273738324642181
"833","70939",0.999990820884705,9.17911529541016e-06
"834","65944",0.987973928451538,0.0120260715484619
"835","60635",0.99996292591095,3.7074089050293e-05
"836","31283",0.0689592361450195,0.93104076385498
"837","44829",0.190138846635818,0.809861153364182
"838","5948",0.995251297950745,0.00474870204925537
"839","68059",0.311186105012894,0.688813894987106
"840","74577",0.6873779296875,0.3126220703125
"841","39358",0.870166718959808,0.129833281040192
"842","72051",0.996741592884064,0.00325840711593628
"843","10496",0.48478090763092,0.51521909236908
"844","18614",0.92917811870575,0.0708218812942505
"845","38192",0.165625795722008,0.834374204277992
"846","36959",0.17655585706234,0.82344414293766
"847","33911",0.980871498584747,0.0191285014152527
"848","3069",0.999640464782715,0.000359535217285156
"849","50073",0.551759123802185,0.448240876197815
"850","55634",0.927647292613983,0.0723527073860168
"851","27414",0.999090433120728,0.000909566879272461
"852","73787",0.876358330249786,0.123641669750214
"853","57829",0.989900887012482,0.0100991129875183
"854","3961",0.946698367595673,0.0533016324043274
"855","76431",0.523699045181274,0.476300954818726
"856","16925",0.669623732566833,0.330376267433167
"857","2847",0.782623529434204,0.217376470565796
"858","20348",0.993969798088074,0.00603020191192627
"859","56018",0.998760461807251,0.00123953819274902
"860","19312",0.999868869781494,0.000131130218505859
"861","18282",0.0590283535420895,0.940971646457911
"862","1664",0.999845266342163,0.000154733657836914
"863","20635",0.692611396312714,0.307388603687286
"864","53774",0.342365056276321,0.657634943723679
"865","2728",0.999785721302032,0.000214278697967529
"866","4893",0.798579096794128,0.201420903205872
"867","31025",0.210657685995102,0.789342314004898
"868","38185",0.48864409327507,0.51135590672493
"869","49031",0.979298114776611,0.0207018852233887
"870","56252",0.58185613155365,0.41814386844635
"871","5976",0.999440968036652,0.000559031963348389
"872","32869",0.99618798494339,0.00381201505661011
"873","75902",0.935595571994781,0.0644044280052185
"874","63404",0.142899394035339,0.857100605964661
"875","17380",0.250314116477966,0.749685883522034
"876","38158",0.983766794204712,0.0162332057952881
"877","901",0.999993920326233,6.07967376708984e-06
"878","20174",0.455719232559204,0.544280767440796
"879","35436",0.990041434764862,0.00995856523513794
"880","57625",0.308067947626114,0.691932052373886
"881","77220",0.996876001358032,0.00312399864196777
"882","25918",0.266165673732758,0.733834326267242
"883","73598",0.355170667171478,0.644829332828522
"884","78546",0.999145746231079,0.000854253768920898
"885","70037",0.226557821035385,0.773442178964615
"886","38374",0.994587302207947,0.00541269779205322
"887","61090",0.849786937236786,0.150213062763214
"888","62513",0.955130755901337,0.0448692440986633
"889","52646",0.506531178951263,0.493468821048737
"890","45142",0.985497713088989,0.0145022869110107
