"","Id","KO","OK"
"623","16609",0.288196817332518,0.711803182667482
"624","60030",0.258458691545086,0.741541308454914
"625","10692",0.087389694627846,0.912610305372154
"626","25457",0.857849890686325,0.142150109313675
"627","48468",0.987158825267885,0.0128411747321154
"628","20053",0.143579871749461,0.856420128250539
"629","49532",0.894143237751367,0.105856762248633
"630","37989",0.51671821497525,0.48328178502475
"631","73409",0.344448576203229,0.655551423796771
"632","67095",0.897739954674099,0.102260045325901
"633","29006",0.265006668144002,0.734993331855998
"634","24626",0.411207389515321,0.588792610484679
"635","64806",0.965034495155526,0.0349655048444738
"636","35369",0.993263077665746,0.00673692233425416
"637","24752",0.977018883162496,0.0229811168375039
"638","7647",0.21370510804641,0.78629489195359
"639","5065",0.52052582083128,0.47947417916872
"640","53802",0.34914986308658,0.65085013691342
"641","52104",0.96903671370329,0.0309632862967101
"642","70746",0.0955429576514536,0.904457042348546
"643","23623",0.78054845486068,0.21945154513932
"644","72959",0.966042693089921,0.0339573069100794
"645","15742",0.188350777080623,0.811649222919377
"646","61919",0.334713403282445,0.665286596717555
"647","17519",0.556476329960042,0.443523670039958
"648","2424",0.897881499026168,0.102118500973832
"649","67424",0.990640854248073,0.00935914575192653
"650","53444",0.993959446207686,0.0060405537923145
"651","73672",0.448980087682008,0.551019912317992
"652","52708",0.851794724689332,0.148205275310668
"653","65956",0.984173464794074,0.0158265352059263
"654","28303",0.984429748978868,0.0155702510211323
"655","30720",0.32201568361914,0.67798431638086
"656","44263",0.983609552087798,0.0163904479122017
"657","7433",0.977681851545618,0.0223181484543822
"658","15092",0.964189955850807,0.0358100441491929
"659","45870",0.871156677415482,0.128843322584518
"660","58675",0.835688588548882,0.164311411451118
"661","67800",0.635390949900447,0.364609050099553
"662","29061",0.588484892862607,0.411515107137393
"663","62415",0.980353631161331,0.0196463688386688
"664","4571",0.964244082458207,0.0357559175417931
"665","48612",0.98895417831893,0.0110458216810698
"666","27892",0.972419637923113,0.0275803620768872
"667","45845",0.416633532079974,0.583366467920026
"668","71424",0.574998355596989,0.425001644403011
"669","15529",0.234851838784399,0.765148161215601
"670","28855",0.992305839837391,0.00769416016260904
"671","52336",0.857635136895436,0.142364863104564
"672","59974",0.267817731221059,0.732182268778941
"673","40730",0.484823422022405,0.515176577977595
"674","64727",0.851584050343842,0.148415949656158
"675","41096",0.132860830963853,0.867139169036147
"676","39183",0.120474379288283,0.879525620711717
"677","32865",0.124120661298196,0.875879338701804
"678","28322",0.427212558460733,0.572787441539267
"679","9663",0.978805871999445,0.0211941280005554
"680","23332",0.992014368542341,0.00798563145765874
"681","21617",0.989042182439077,0.010957817560923
"682","61809",0.295842870769332,0.704157129230668
"683","60768",0.968905130216328,0.0310948697836725
"684","78609",0.982632181119697,0.0173678188803027
"685","40216",0.982768050345267,0.0172319496547328
"686","46559",0.983743756810955,0.0162562431890453
"687","39487",0.988022488815668,0.0119775111843319
"688","30212",0.985533456093373,0.0144665439066272
"689","33316",0.70901776345436,0.29098223654564
"690","936",0.935358142280798,0.0646418577192018
"691","71841",0.438172467282534,0.561827532717466
"692","6203",0.929647162744691,0.0703528372553091
"693","39602",0.248465606011627,0.751534393988373
"694","64106",0.994666414496037,0.00533358550396279
"695","46640",0.691682877720115,0.308317122279885
"696","33162",0.975262658133814,0.0247373418661859
"697","43557",0.900931376127404,0.0990686238725955
"698","61602",0.331071728353733,0.668928271646267
"699","13091",0.186160174452971,0.813839825547029
"700","75874",0.460245950188115,0.539754049811885
"701","37005",0.986534771569782,0.0134652284302179
"702","72646",0.981216031276768,0.0187839687232318
"703","70379",0.995930521712788,0.00406947828721171
"704","58580",0.133282808205279,0.866717191794722
"705","52717",0.973969991485909,0.0260300085140909
"706","50478",0.980382289651679,0.0196177103483206
"707","5722",0.958623511397938,0.0413764886020624
"708","33113",0.985146188732629,0.0148538112673707
"709","41350",0.992959782942398,0.00704021705760161
"710","73648",0.132402794586132,0.867597205413868
"711","55512",0.173699733215878,0.826300266784122
"712","56499",0.139033982277617,0.860966017722383
"713","36732",0.986363221197951,0.0136367788020494
"714","9411",0.935822460645741,0.0641775393542586
"715","61125",0.924662430068973,0.0753375699310267
"716","34232",0.231180422152162,0.768819577847838
"717","33713",0.972835243560959,0.0271647564390409
"718","2171",0.928538824250628,0.0714611757493718
"719","11457",0.960924458213387,0.0390755417866125
"720","33036",0.390217620190919,0.609782379809081
"721","59855",0.960975844953316,0.0390241550466844
"722","379",0.752792232645566,0.247207767354434
"723","47022",0.958023571352194,0.041976428647806
"724","70728",0.987095778229351,0.0129042217706488
"725","55073",0.897176894989438,0.102823105010562
"726","20532",0.155604484466909,0.844395515533091
"727","66497",0.243871208152766,0.756128791847234
"728","26098",0.992432206841244,0.007567793158756
"729","45034",0.936201644293997,0.063798355706003
"730","33800",0.964525558072743,0.0354744419272573
"731","4037",0.922935912648742,0.0770640873512578
"732","56903",0.465869295603066,0.534130704396934
"733","42660",0.974544348643437,0.0254556513565628
"734","58577",0.928728786006882,0.0712712139931175
"735","3966",0.446653635173916,0.553346364826084
"736","55694",0.919687837163032,0.0803121628369684
"737","23275",0.261665398914405,0.738334601085595
"738","22130",0.284988516672391,0.715011483327609
"739","64795",0.988720272178723,0.0112797278212771
"740","6747",0.74832504538164,0.25167495461836
"741","3331",0.133848747121363,0.866151252878637
"742","27250",0.171151582657292,0.828848417342708
"743","42211",0.975389339074889,0.0246106609251109
"744","47452",0.438071989523156,0.561928010476844
"745","21188",0.980210368502394,0.0197896314976059
"746","15967",0.955056883049428,0.0449431169505722
"747","29795",0.888892391803493,0.111107608196507
"748","36898",0.928995911781524,0.071004088218476
"749","65249",0.977684896799996,0.0223151032000036
"750","9499",0.968156128661796,0.0318438713382042
"751","52619",0.984410070925966,0.0155899290740339
"752","38745",0.966622788876384,0.0333772111236165
"753","70422",0.681049834600604,0.318950165399396
"754","42871",0.057580104301475,0.942419895698525
"755","10049",0.331163511706851,0.668836488293149
"756","34508",0.154133122085408,0.845866877914592
"757","14958",0.468413522005807,0.531586477994193
"758","33949",0.414059885289362,0.585940114710638
"759","17525",0.976455425085671,0.0235445749143294
"760","75064",0.376874559543754,0.623125440456246
"761","35008",0.985759968987666,0.0142400310123341
"762","60606",0.764435018121995,0.235564981878005
"763","12334",0.14455050958297,0.85544949041703
"764","67649",0.285335783924571,0.714664216075429
"765","16041",0.879513772757498,0.120486227242502
"766","13864",0.992661795826872,0.0073382041731278
"767","12858",0.994486755628709,0.00551324437129141
"768","43982",0.569977813841274,0.430022186158726
"769","56655",0.330066872530251,0.669933127469749
"770","68369",0.754689164078732,0.245310835921268
"771","55174",0.692013136026275,0.307986863973725
"772","37260",0.117000066580157,0.882999933419843
"773","64019",0.976002044995833,0.0239979550041671
"774","1304",0.956239031499161,0.0437609685008392
"775","77820",0.993970877070792,0.00602912292920788
"776","49413",0.982583739929153,0.0174162600708468
"777","33443",0.202114112145893,0.797885887854107
"778","2245",0.335318200998234,0.664681799001765
"779","58700",0.987601654987417,0.0123983450125826
"780","16254",0.988779871436351,0.0112201285636493
"781","78078",0.983523507676442,0.016476492323558
"782","70786",0.972609564660433,0.0273904353395668
"783","55465",0.971474949030487,0.028525050969513
"784","56942",0.996008553525511,0.0039914464744889
"785","36873",0.370098369880003,0.629901630119997
"786","67306",0.237250036121642,0.762749963878358
"787","12891",0.966723286597896,0.0332767134021036
"788","48283",0.802449808791152,0.197550191208848
"789","22828",0.308401335040749,0.691598664959251
"790","35612",0.984676596354692,0.0153234036453079
"791","3563",0.989661686078291,0.0103383139217091
"792","13837",0.944347268281613,0.0556527317183871
"793","4532",0.969269702908282,0.0307302970917179
"794","73674",0.972011110428214,0.0279888895717859
"795","26745",0.994139162496218,0.00586083750378186
"796","40323",0.931105210878619,0.0688947891213813
"797","48641",0.14399192792101,0.85600807207899
"798","18507",0.989889898306961,0.0101101016930394
"799","40186",0.268718288230514,0.731281711769486
"800","62910",0.949549948943407,0.0504500510565934
"801","27178",0.25794780555031,0.74205219444969
"802","66991",0.849287165073056,0.150712834926944
"803","2713",0.942736555084968,0.0572634449150324
"804","75775",0.977798723979934,0.0222012760200662
"805","58020",0.522661138988298,0.477338861011702
"806","21310",0.971634081083103,0.0283659189168965
"807","52668",0.248735437904343,0.751264562095657
"808","27151",0.970022261247124,0.0299777387528761
"809","73878",0.30866983122989,0.69133016877011
"810","26420",0.428814695662802,0.571185304337198
"811","2488",0.663184427811915,0.336815572188085
"812","27579",0.994192932790284,0.0058070672097158
"813","30228",0.516874537162548,0.483125462837452
"814","27844",0.649651967654573,0.350348032345427
"815","74917",0.424688913288338,0.575311086711662
"816","29931",0.954081692576709,0.0459183074232911
"817","42462",0.195192668908135,0.804807331091865
"818","72156",0.513934545047719,0.486065454952281
"819","71483",0.970921808327402,0.0290781916725976
"820","18928",0.198362488222967,0.801637511777033
"821","55786",0.297468495737864,0.702531504262136
"822","27222",0.979514394948481,0.0204856050515188
"823","43068",0.610657205737,0.389342794263
"824","57844",0.962528797725749,0.0374712022742513
"825","63923",0.923177572303502,0.0768224276964981
"826","67796",0.989957454045686,0.0100425459543144
"827","2824",0.146280186314393,0.853719813685607
"828","17105",0.993199779413115,0.00680022058688456
"829","28605",0.977741260118194,0.0222587398818064
"830","23857",0.944681151798487,0.0553188482015133
"831","56647",0.92113284599304,0.0788671540069603
"832","54432",0.860431128752248,0.139568871247752
"833","70939",0.988698359465838,0.0113016405341617
"834","65944",0.983358827082549,0.0166411729174513
"835","60635",0.993908078200608,0.00609192179939233
"836","31283",0.14012994052037,0.85987005947963
"837","44829",0.235316592937042,0.764683407062958
"838","5948",0.989626874119218,0.0103731258807818
"839","68059",0.242617426087803,0.757382573912198
"840","74577",0.878163160446743,0.121836839553257
"841","39358",0.758990915965378,0.241009084034622
"842","72051",0.993392755562776,0.00660724443722438
"843","10496",0.432240091267157,0.567759908732843
"844","18614",0.717394366889384,0.282605633110616
"845","38192",0.167676934465842,0.832323065534158
"846","36959",0.250384488816396,0.749615511183604
"847","33911",0.606710078071403,0.393289921928597
"848","3069",0.997164138896268,0.00283586110373191
"849","50073",0.340335510738077,0.659664489261923
"850","55634",0.955376388462729,0.0446236115372711
"851","27414",0.984657119471364,0.0153428805286362
"852","73787",0.749502702858807,0.250497297141193
"853","57829",0.97634738424614,0.0236526157538601
"854","3961",0.857139593541951,0.142860406458049
"855","76431",0.74806469929256,0.25193530070744
"856","16925",0.572372062491046,0.427627937508954
"857","2847",0.851257738169825,0.148742261830175
"858","20348",0.967714722431108,0.0322852775688917
"859","56018",0.988189066830064,0.0118109331699364
"860","19312",0.917522460117884,0.0824775398821165
"861","18282",0.283815059071698,0.716184940928302
"862","1664",0.988537509924417,0.0114624900755825
"863","20635",0.824824584969145,0.175175415030855
"864","53774",0.219617723148496,0.780382276851504
"865","2728",0.988960103930081,0.0110398960699192
"866","4893",0.813658005123249,0.186341994876751
"867","31025",0.260528757953434,0.739471242046566
"868","38185",0.689715142662438,0.310284857337562
"869","49031",0.983493366274359,0.0165066337256413
"870","56252",0.729121067839965,0.270878932160035
"871","5976",0.989363160213143,0.010636839786857
"872","32869",0.958045801508069,0.0419541984919313
"873","75902",0.446262414371674,0.553737585628326
"874","63404",0.226086972064133,0.773913027935867
"875","17380",0.241094605542744,0.758905394457255
"876","38158",0.95085182498335,0.0491481750166501
"877","901",0.986110178853463,0.0138898211465375
"878","20174",0.534949226222148,0.465050773777852
"879","35436",0.956911007592681,0.0430889924073192
"880","57625",0.440320690223622,0.559679309776378
"881","77220",0.983276704830536,0.0167232951694639
"882","25918",0.124785144350167,0.875214855649832
"883","73598",0.317489584947172,0.682510415052828
"884","78546",0.972183042397772,0.0278169576022284
"885","70037",0.125393921760642,0.874606078239358
"886","38374",0.981916614897435,0.0180833851025647
"887","61090",0.921953001319664,0.0780469986803359
"888","62513",0.961022476747431,0.0389775232525692
"889","52646",0.545394832171713,0.454605167828287
"890","45142",0.939091578456562,0.0609084215434381
"891","25791",0.143452505391514,0.856547494608486
"892","110",0.598807308718369,0.401192691281631
"893","5114",0.988851076864497,0.0111489231355026
"894","6684",0.988472912750177,0.0115270872498233
"895","1032",0.252380372765838,0.747619627234162
"896","26181",0.883153178023693,0.116846821976307
"897","9306",0.997537248705029,0.00246275129497131
"898","46111",0.946244960578614,0.0537550394213863
